First,Last,Year,Brand,Rookie,Card Number,BookHi,BookHiMid,BookMid,BookLowMid,BookLow,Grade
Barry,Bonds,1989,Upper Deck,,440,5,,,,2,1.5
Wade,Boggs,1983,Topps,*,498,20,,,,8,1.5
Nolan,Ryan,1974,Topps,,20,30,18,9,3,1.5,1
Ken,Griffey Jr,1990,Leaf,,245,5,,,,2,1.5
Ruben,Sierra,1987,Fleer,*,138,2,,,,0.75,1.5
Derek,Jeter,1996,Leaf,,211,2,,,,0.75,1.5
George,Brett,1976,Topps,,19,50,30,15,5,2.5,1.5
Ken,Griffey Jr,1996,Upper Deck,,VJ10,3,,,,1.25,1.5
Lou,Brock,1969,Milton Bradley,,40,,10,,5,3,1
Robin,Yount,1977,Topps,,54,,4,,2,1.25,1
Robin,Yount,1978,Topps,,173,,4,,2,1,1.5
Jamie,Moyer,1987,Fleer,*,570,2,,,,0.75,1.5
Pete,Rose,1980,Topps,,540,,6,,3,1.5,1.5
Ted,Williams,1959,Fleer,,69,,15,,7.5,4,1
Mickey,Mantle,1992,Score,,4,10,,,,4,1
Roger,Clemens,1992,Bowman,,691,2.5,,,,1,1.5
Roger,Maris,1958,Topps,*,47,800,640,320,120,80,1.5
Greg,Maddux,1992,Bowman,,148,2,,,,0.75,3
Tom,Glavine,1988,Topps,*,779,15,,,,6,3
Nolan,Ryan,1976,Topps,,330,,20,,10.5,6.5,0.8
Rickey,Henderson,1996,Score,,TN3,12.5,,,,5,1.5
Nolan,Ryan,1985,Topps,,7,1.5,,,,0.6,1.5
Nolan,Ryan,1980,Topps,,580,,14,,7.5,4,1
Pete,Rose,1985,Topps,,600,1.5,,,,0.6,1.5
Barry,Bonds,1992,Bowman,,590,4,,,,1.5,1.5
Jackie,Robinson,2011,Topps,,CMGR14,2,,,,0.75,1.5
Pete,Rose,1979,Topps,,204,,1,,0.5,0.5,0.8
Vince,Coleman,1985,Fleer,*,U-28,1,,,,0.4,3
Cal,Ripken Jr,1982,Donruss,*,405,25,,,,10,0.8
Ryne,Sandberg,1986,Fleer,,378,1.5,,,,0.6,0.8
Tony,Gwynn,1984,Donruss,,324,12,,,,5,1.5
Roger,Clemens,1993,Topps,,27,1.5,,,,0.6,1.5
Dale,Murphy,1978,Topps,*,708,,4,,2,1,1.5
Don,Mattingly,1984,Fleer,*,131,30,,,,12,3
Jason,Heyward,2010,Topps,,US75,2,,,,0.75,1.5
Pete,Rose,1982,Topps,,41T,0.6,,,,0.25,1.5
Nolan,Ryan,1982,Donruss,,13,4,,,,1.5,1.5
Cal,Ripken Jr,1989,Upper Deck,,467,3,,,,1.25,1.5
Ken,Griffey Jr,1989,Donruss,*,3,12,,,,5,1.5
Nolan,Ryan,1981,Donruss,,260,5,,,,2,1.5
Harmon,Killebrew,1970,Topps,,150,,10,,5,3,0.8
Tom,Seaver,1977,Topps,,150,30,18,9,3,1.5,1.5
Ozzie,Smith,1979,Topps,*,116,100,60,30,10,5,1.5
Barry,Bonds,1987,Donruss,*,163,15,,,,6,1.5
Ken,Griffey Jr,1990,Upper Deck,,156,1.5,,,,0.6,1.5
Andy,Van Slyke,1984,Fleer,*,339,2.5,,,,1,1.5
Yogi,Berra,1951,Bowman,,2,2500,1000,600,300,100,1.5
Willie,Stargell,1974,Topps,,100,,8,,4,2.5,0.8
Chipper,Jones,2012,Topps,,169,5,,,,2,1.5
Willie,Mays,1997,Topps,,26,4,,,,1.5,1.5
Orel,Hershiser,1985,Fleer,*,371,3,,,,1.25,1.5
Barry,Bonds,1988,Fleer,,322,2.5,,,,1,1.5
Tom,Glavine,1996,Leaf,,60,40,,,,15,1.5
Cal,Ripken Jr,1996,SP,,MM9,6,,,,2.5,1.5
Chris,Sale,2011,Finest,*,80,40,,,,15,3
Chipper,Jones,1997,Upper Deck,,RS5,4,,,,1.5,1.5
Adrian,Gonzalez,2000,Topps,*,T81,8,,,,3,1.5
Nolan,Ryan,1971,Topps,,513,300,180,90,30,15,1
Mike,Piazza,1995,Stadium Club,,78,2.5,,,,1,1.5
Willie,Mays,1972,Topps,,49,,30,,25,12.5,1
Pete,Rose,1984,Donruss,,61,10,,,,4,1.5
Thurman,Munson,1975,Topps,,20,,12,,6,3,1.5
Roger,Clemens,1985,Fleer,*,155,20,,,,8,1
Rickey,Henderson,1985,Donruss,,176,1.5,,,,0.6,1.5
Don,Zimmer,1960,Topps,,47,,12,,6,3.5,1
Tony,Gwynn,1985,Donruss,,63,2.5,,,,1,1.5
Mike,Schmidt,1978,Topps,,360,,8,,4,2,1
Cal,Ripken Jr,1992,Topps,,40,2,,,,0.75,3
Cal,Ripken Jr,1983,Topps,,23,5,,,,2,1.5
Rickey,Henderson,1982,Topps,,610,4,,,,1.5,1
Mike,Schmidt,1978,Topps,,360,,8,,4,2,1
Mariano,Rivera,1997,Leaf,,107,20,,,,8,1.5
Mark,McGwire,1996,SP,,MM7,5,,,,2,1.5
Mariano,Rivera,1996,Score,,225,1,,,,0.4,3
Willie,Mays,1997,Topps,,16,4,,,,1.5,1.5
Mickey,Mantle,1966,Topps,,50,800,480,240,120,80,0.8
Ken,Griffey Jr,1989,Donruss,*,3,12,,,,5,1.5
Roger,Clemens,1985,Donruss,*,273,30,,,,12,3
Kirby,Puckett,1985,Topps,*,536,20,,,,8,1
Jim,Palmer,1975,Topps,,335,,5,,2.5,1,1
George,Brett,1984,Donruss,,53,8,,,,3,1.5
Mike,Schmidt,1987,Fleer,,6,5,,,,2,1.5
Wade,Boggs,1983,Topps,*,498,20,,,,8,1
Roy,Campenella,1955,Bowman,,22,200,160,100,30,20,1
Roger,Clemens,1987,Fleer,,11,10,,,,4,1.5
Pete,Rose,1974,Topps,,300,,20,,10,6,1
Roger,Clemens,1989,Upper Deck,,195,2,,,,0.75,1.5
John,Smoltz,1997,Finest,,136,5,,,,2,1.5
Nolan,Ryan,1979,Topps,,115,,20,,10,5,0.8
Mark,McGwire,1990,Leaf,,62,4,,,,1.5,1.5
Brooks,Robinson,1974,Topps,,160,30,18,9,3,1.5,1.5
Barry,Bonds,1987,Fleer,*,604,15,,,,6,1
Don,Mattingly,1985,Donruss,,651,2,,,,0.74,1.5
Don,Mattingly,1984,Topps,*,8,15,,,,6,1.5
Brooks,Robinson,1973,Topps,,90,20,12.5,8,6.25,3.75,1.5
Eddie,Murray,1978,Topps,*,36,,28,,14,8,0.8
Cal,Ripken,1982,Donruss,*,405,40,,,,15,3
Tony,Gwynn,1992,Fleer,,7,5,,,,2,1.5
Cal,Ripken Jr,1987,Donruss,,89,1.5,,,,0.6,1
Hank,Aaron,1979,Topps,,412,2.5,1,0.5,0.25,0.15,1.5
Nolan,Ryan,1979,Topps,,115,,20,,10,5,0.8
Ryne,Sandberg,1983,Topps,*,83,30,,,,12,1.5
Rod,Carew,1977,Topps,,120,,4,,2,1,1
Nolan,Ryan,1979,Topps,,417,,4.5,,2,1,1.5
Cal,Ripken Jr,1983,Donruss,,279,6,,,,2.5,1.5
Mike,Schmidt,1984,Donruss,,183,8,,,,3,3
Rickey,Henderson,1993,Upper Deck,,TN3,2,,,,0.75,1.5
Tom,Seaver,1982,Topps,,30,1.25,,,,0.5,1.5
Pete,Rose,1983,Topps,,100,4,,,,1.5,1.5
Robin,Yount,1978,Topps,,173,,4,,2,1,1
Don,Zimmer,1965,Topps,,233,,10,,3,2,1.5
Derek,Jeter,1996,Upper Deck,,VJ3,5,,,,2,1.5
Mark,McGwire,1997,Leaf,,38,12,,,,4.5,1.5
Roger,Clemens,1988,Fleer,,349,1.5,,,,0.6,1.5
Jamie,Moyer,1987,Fleer,*,570,2,,,,0.75,1.5
Hank,Aaron,1967,Topps,,250,250,150,75,37.5,25,1.5
Ryne,Sandberg,1983,Topps,*,83,20,,,,8,1.5
Ryne,Sandberg,1983,Fleer,*,507,10,,,,4,1.5
Rickey,Henderson,1983,Topps,,180,2.5,,,,1,1.5
Mike,Piazza,1996,SPx,,87,20,,,,8,1.5
Tom,Seaver,1971,Topps,,72,6,3.6,1.8,0.6,0.3,1
Andre,Dawson,1977,Topps,*,473,,25,,10,5,0.8
Kirby,Puckett,1985,Fleer,*,286,20,,,,8,1
Jay,Buhner,1996,Upper Deck,,RP11,6,,,,2.5,1.5
Pete,Rose,1973,Topps,,130,,25,,12.5,6,0.4
Derek,Jeter,1998,Upper Deck,,450,2,,,,0.75,1.5
Pete,Rose,1982,Donruss,,11T,2.5,,,,1,1.5
Fernando,Valenzuela,1981,Topps,*,850,10,,,,4,1.5
Jackie,Robinson,2011,Topps,,62,2,,,,0.75,1.5
Robin,Yount,1985,Donruss,,48,2,,,,0.75,1
Ted,Williams,1955,Topps,,2,1200,960,600,180,120,0.8
Billy,Martin,1953,Topps,,86,400,320,200,60,40,1
Tom,Seaver,1971,Topps,,160,,40,,18,6,1
Roger,Clemens,1989,Upper Deck,,195,2,,,,0.75,1.5
Cal,Ripken Jr,1983,Topps,,163,10,,,,4,1.5
Ozzie,Smith,1980,Topps,,393,,6,,4,2,3
Cal,Ripken,1982,Topps,*,21,40,,,,15,3
Hank,Aaron,1955,Topps,,47,1500,1200,750,225,150,0.4
Brooks,Robinson,1974,Topps,,160,,6,,3,2,0.8
Harmon,Killebrew,1970,Topps,,150,50,30,15,5,2.5,0.8
Rafael,Palmeiro,1987,Topps,*,634,1.5,,,,0.6,1.5
Jeff,Bagwell,1996,Stadium Club,,,6,,,,2.25,1.5
Jose,Canseco,1986,Fleer,*,649,8,,,,3,3
Mickey,Mantle,1975,Topps,,195,,10,,4.5,3,0.8
Casey,Stengel,1964,Topps,,324,,20,,10,6,1.5
Randy,Johnson,1989,Topps,*,647,2,,,,0.7,1
Tony,Gwynn,1983,Fleer,*,360,30,,,,12,3
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Tony,Gwynn,1983,Topps,*,482,40,,,,15,3
Dave,Winfield,1979,Topps,,30,,3,,1.5,1,1
Carl,Yastrzemski,1992,Score,,3,5,,,,2,1
George,Brett,1981,Fleer,,28,2.5,,,,1,1.5
Ryne,Sandberg,1991,Stadium Club,,230,2,,,,0.75,1.5
Rafael,Palmeiro,1987,Donruss,*,43,5,,,,2,1.5
Barry,Bonds,1989,Upper Deck,,440,5,,,,2,1.5
Tom,Seaver,1970,Topps,,300,,25,,12.5,7.5,1
Cal,Ripken,1997,Donruss,,9,20,,,,8,3
Tom,Seaver,1975,Topps,,370,,8,,5,3,1.5
Steve,Carlton,1979,Topps,,25,3,3,1.5,1.25,1,1.5
Gary,Carter,1975,Topps,*,620,50,30,15,5,2.5,1.5
Nolan,Ryan,1973,Topps,,220,120,72,36,12,6,0.8
Eddie,Murray,2011,Topps,,28,2,,,,0.75,1.5
Cal,Ripken Jr,1986,Donruss,,210,3,,,,1.25,1.5
Roger,Clemens,1998,Donruss,,23,1.5,,,,0.6,1
Rickey,Henderson,1985,Donruss,,176,1.5,,,,0.6,1.5
Jose,Reyes,2001,Topps,*,T242,12,,,,5,3
Frank,Robinson,1972,Topps,,100,,12,,8,4.75,1
Mark,McGwire,1990,Upper Deck,,171,1.5,,,,0.6,1.5
Tom,Glavine,1996,SP,,36,5,,,,2,1
Cal,Ripken Jr,1983,Topps,,163,10,,,,4,3
Mike,Schmidt,1987,Fleer,,6,5,,,,2,1.5
Ryne,Sandberg,1987,Fleer,,572,1.25,,,,0.5,1.5
Nolan,Ryan,1982,Topps,,66,2,,,,0.75,1.5
Nomar,Garciaparra,2001,Topps,,GA42,4,,,,1.5,1.5
Nolan,Ryan,1989,Upper Deck,,774,4,,,,1.5,1.5
Chipper,Jones,1992,Bowman,*,28,12,,,,5,1.5
Willie,Mays,1997,Topps,,14,4,,,,1.5,1.5
Nolan,Ryan,1977,Topps,,650,50,30,15,5,2.5,1.5
Robin,Yount,1985,Donruss,,48,2,,,,0.75,1.5
Roger,Maris,1967,Topps,,45,60,36,18,9,6,0.8
Mark,McGwire,1998,Upper Deck,,PN25,3,,,,1.25,1.5
Albert,Pujols,2011,Topps,,318,2.5,,,,1,1.5
Joe,Morgan,1979,Topps,,20,,3,,1.5,1,0.4
Steve,Carlton,1972,Topps,,420,20,12,6,2,1,1.5
Tony,Gwynn,1985,Fleer,,34,2.5,,,,1,1.5
Ken,Griffey Jr,1989,Fleer,*,548,12,,,,5,1.5
Barry,Bonds,1987,Leaf,*,219,20,,,,8,1.5
Barry,Larkin,1987,Topps,*,648,2.5,,,,1,1.5
Dusty,Baker,1973,Topps,,215,2.5,2,1.5,0.5,0.3,1.5
Brooks,Robinson,1960,Topps,,28,120,96,48,18,12,1
Cal,Ripken Jr,1987,Fleer,,33,2.5,,,,1,1.5
Ken,Griffey Jr,1993,Donruss,,DK1,6,,,,2.5,1.5
Brooks,Robinson,1961,Topps,,10,80,64,32,12,8,1.5
Robin,Yount,1984,Donruss,,48,5,,,,2,1.5
Hank,Aaron,1973,Topps,,100,50,35,20,15,9,1.5
Barry,Bonds,1991,Leaf,,261,1.5,,,,0.6,1.5
Nolan,Ryan,1987,Topps,,757,1,,,,0.4,3
Pete,Rose,1975,Topps,,320,,20,,10,6,0.4
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Ken,Griffey Jr,1990,Upper Deck,,156,1.5,,,,0.6,1.5
Barry,Bonds,1989,Donruss,,92,1.5,,,,0.6,1.5
Johnny,Bench,1984,Donruss,,B,5,,,,2,1.5
John,Kruk,1987,Fleer,*,420,2,,,,0.75,1.5
Willie,Stargell,1973,Topps,,370,,8,,4,2,0.4
Kirby,Puckett,1990,Leaf,,123,1.5,,,,0.6,1.5
Ozzie,Guillen,1985,Fleer,*,U48,5,,,,2,1.5
Bo,Jackson,1987,Donruss,*,35,5,,,,2,1
Nolan,Ryan,1976,Topps,,330,,20,,10.5,6.5,1
Rafael,Palmeiro,1987,Donruss,*,43,5,,,,2,1.5
Dwight,Gooden,1984,Topps,*,42T,25,,,,10,3
Daryl,Strawberry,1984,Donruss,*,68,8,,,,3,1.5
Gary,Carter,1979,Topps,,520,3,1.5,1.5,1,0.6,3
Ryne,Sandberg,1984,Donruss,,311,12,,,,5,1.5
Cal,Ripken Jr,1997,Donruss,,121,2.5,,,,1,3
Cal,Ripken Jr,1998,Donruss,,61,2,,,,0.75,1.5
Eddie,Murray,1980,Topps,,160,,3,,1.5,1,1.5
Tony,Gwynn,1983,Topps,*,482,30,,,,12,0.8
Ozzie,Smith,1985,Donruss,,59,2,,,,0.75,1.5
Eddie,Murray,1980,Topps,,160,,3,,1.5,1,1
Willie,McGee,1983,Topps,*,49,2.5,,,,1,1.5
Rollie,Fingers,1973,Topps,,84,4,2.4,1.2,0.4,0.2,1
George,Brett,1985,Donruss,,53,3,,,,1.25,1.5
George,Brett,1989,Upper Deck,,215,2.5,,,,1,1.5
Nolan,Ryan,1973,Topps,,220,,50,,25,15,1
Mark,McGwire,1997,Donruss,,12,2,,,,0.75,3
Greg,Maddux,1989,Upper Deck,,241,2.5,,,,1,1.5
Mark,McGwire,1990,Upper Deck,,171,1.5,,,,0.6,1.5
Mark,McGwire,1985,Topps,*,401,30,,,,12,1
Eddie,Murray,1978,Topps,,36,60,36,18,6,3,1
Carl,Yastrzemski,1968,Topps,,250,40,30,15,10,6,1
Barry,Bonds,1986,Topps,*,11T,600,,,,250,3
Nolan,Ryan,1978,Topps,,6,,12.5,,7.5,4,1
Nolan,Ryan,1968,Topps,*,177,2500,1500,750,375,250,3
Pete,Rose,1985,Donruss,,641,4,,,,1.5,3
George,Brett,1991,Stadium Club,,159,3,,,,1.25,3
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Willie,McCovey,1973,Topps,,410,40,24,12,4,2,1
Ryne,Sandberg,1985,Topps,,460,1.25,,,,0.5,1
Tommy,Lasorda,1954,Topps,*,132,500,400,250,75,50,0.8
Roy,Campenella,1953,Topps,,27,500,400,250,75,50,1.5
Tony,Gwynn,1987,Fleer,,416,1,,,,0.4,1.5
Steve,Finley,1989,Upper Deck,,742,2,,,,0.75,3
Sammy,Sosa,1997,Upper Deck,,LD13,6,,,,2.5,1.5
Robin,Yount,1975,Topps,*,223,100,60,30,10,5,1.5
Joe,Morgan,1975,Topps,,180,20,8,7,3.5,2,1
Roger,Clemens,1985,Donruss,*,273,20,,,,8,1
Robin,Yount,1993,Donruss,,L3,25,,,,10,1.5
Don,Drysdale,1963,Topps,,360,50,40,25,12.5,5,1.5
Warren,Spahn,1961,Topps,,200,,40,,20,10,0.8
Dale,Murphy,1978,Topps,*,708,,4,,2,1,1.5
Tony,Gwynn,1989,Upper Deck,,384,1.25,,,,0.5,1.5
Barry,Bonds,1997,Leaf,,354,1,,,,0.4,1.5
Paul,Molitor,1979,Topps,,24,,8,,4,2,1.5
Cal,Ripken Jr,1986,Donruss,,210,3,,,,1.25,1
George,Brett,1991,Donruss,,2,60,,,,25,1.5
Wade,Boggs,1985,Fleer,,151,1.25,,,,0.5,3
Babe,Ruth,2011,Topps,,100,2,,,,0.75,1.5
Cal,Ripken Jr,1984,Donruss,,106,12,,,,5,1.5
Jim,Abbott,1996,Summit,,13,5,,,,0.8,1.5
George,Brett,1985,Donruss,,53,3,,,,1.25,1.5
Mike,Schmidt,1985,Fleer,,265,3,,,,1.25,3
Ken,Griffey Jr,2001,Topps,,GA14,5,,,,2,1.5
Roger,Clemens,2001,Donruss,,80,3,,,,1.25,1.5
Jack,McDowell,1997,Donruss,,85,7.5,,,,3.25,1.5
Rafael,Palmeiro,1987,Donruss,*,43,5,,,,2,1.5
Phil,Niekro,1975,Topps,,130,,5,,2.5,1.5,1.5
Juan,Gonzalez,1990,Upper Deck,*,72,1.5,,,,0.6,3
Willie,Mays,1997,Topps,,25,4,,,,1.5,1.5
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Roger,Clemens,1997,Leaf,,208,1.5,,,,0.6,1.5
Don,Mattingly,1984,Donruss,*,248,80,,,,30,1.5
Hank,Aaron,1961,Topps,,43,30,20,12,10,6,1
Don,Mattingly,1990,Leaf,,69,4,,,,1.5,1.5
Rickey,Henderson,1985,Donruss,,176,1.5,,,,0.6,1.5
Ozzie,Smith,1984,Fleer,,336,2.5,,,,1,3
Thurman,Munson,1970,Topps,*,189,200,120,60,20,10,1
Derek,Jeter,1993,SP,*,279,500,,,,200,1.5
Mark,McGwire,1990,Upper Deck,,171,1.5,,,,0.6,3
Nolan,Ryan,1984,Donruss,,60,10,,,,4,1.5
Ryne,Sandberg,1989,Upper Deck,,120,1.5,,,,0.6,1.5
Cal,Ripken Jr,1987,Fleer,,478,2.5,,,,1,1.5
Nolan,Ryan,1974,Topps,,20,,25,,15,9,1
Freddy,Sanchez,2002,Topps,*,313,2,,,,0.75,1.5
Rafael,Palmeiro,1987,Donruss,*,43,5,,,,2,1.5
Roger,Clemens,1987,Fleer,,32,3,,,,1.25,1.5
Rollie,Fingers,1971,Topps,,384,50,45,20,20,8.5,0.8
Derek,Jeter,1997,Upper Deck,,421,8,,,,3,1.5
Mark,Grace,1988,Fleer,*,641,3,,,,1.25,1.5
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Cal,Ripken Jr,2001,Topps,,1,1.5,,,,0.6,1.5
Mike,Schmidt,1973,Topps,*,615,400,240,120,40,20,0.8
Cal,Ripken Jr,1984,Donruss,,106,12,,,,5,1.5
Barry,Bonds,1987,Donruss,*,361,12,,,,5,1.5
Mike,Schmidt,1981,Donruss,,11,2.5,,,,1,1.5
Chipper,Jones,1997,SP,,MM18,2,,,,0.75,1.5
Barry,Bonds,1987,Donruss,*,361,12,,,,5,3
Wade,Boggs,1984,Topps,,30,1.5,,,,0.6,1.5
Mariano,Rivera,1996,Score,*,225,12,,,,5,1.5
Stan,Musial,1963,Topps,,250,200,160,80,30,20,1
Mike,Piazza,1998,Upper Deck,,9,2,,,,0.75,1.5
Cal,Ripken,1982,Topps,*,98T,250,,,,100,1.5
Roger,Clemens,1987,,,,1,,,,1,1
Barry,Bonds,1987,Donruss,*,361,12,,,,5,3
Kirby,Puckett,1985,Fleer,*,286,20,,,,8,1
George,Brett,1976,Topps,,19,50,30,15,5,2.5,1
Edwin,Encarnacion,2001,Topps,*,746,3,,,,1.25,3
Barry,Bonds,1989,Upper Deck,,440,5,,,,2,1.5
Brooks,Robinson,1973,Topps,,90,20,12.5,8,6.25,3.75,3
Barry,Bonds,1989,Topps,,620,1.5,,,,0.6,1.5
Nolan,Ryan,1978,Topps,,400,,25,,12.5,6,1
Ken,Griffey Jr,1998,Upper Deck,,37,2,,,,0.75,1.5
Willie,McCovey,1975,Topps,,450,,5,,2.5,1.5,0.8
Steve,Carlton,1971,Topps,,55,50,25,20,10,6,1
Cal,Ripken Jr,1996,Upper Deck,,280,2.5,,,,1,1.5
Tony,Gwynn,1985,Donruss,,63,2.5,,,,1,1.5
Cal,Ripken Jr,2001,Topps,,1,1.5,,,,0.6,1.5
Brooks,Robinson,1972,Topps,,550,50,30,15,5,2.5,3
Craig,Biggio,1989,Upper Deck,*,273,6,,,,2.5,1.5
Pete,Rose,1968,Topps,,230,150,90,45,22.5,15,0.8
George,Brett,1977,Topps,,231,8,4.8,2.4,0.8,0.4,1
Mark,McGwire,1989,Upper Deck,,300,5,,,,2,3
Nolan,Ryan,1973,Topps,,220,120,72,36,12,6,1
Ted,Williams,1959,Fleer,,12,,20,,10,6,1
Cal,Ripken Jr,1996,Score,,60,1.5,,,,0.6,3
Manny,Ramirez,1992,Stadium Club,*,146,6,,,,2.5,1.5
Michael,Jordan,1991,Upper Deck,*,SP1,25,,,,10,3
Rickey,Henderson,1980,Topps,*,482,,35,,17.5,8,0.4
Bob,Gibson,1964,Topps,,460,,30,,15,7.5,0.8
Nolan,Ryan,1976,Topps,,330,,20,,10.5,6.5,0.8
Nolan,Ryan,1994,Fleer,,7,12,,,,5,1.5
Chipper,Jones,1997,Upper Deck,,416,2.5,,,,1,1.5
Tony,Gwynn,1983,Donruss,*,598,25,,,,10,1
Rickey,Henderson,1985,Donruss,,176,1.5,,,,0.6,1.5
Willie,Mays,1972,Topps,,50,25,20,10,10,6,1.5
Gary,Carter,1976,Topps,,441,6,4,3,1.5,2,1
Dave,Stewart,1982,Topps,,213,2.5,,,,1,1.5
Pete,Rose,1985,Donruss,,254,4,,,,1.5,1.5
Derek,Jeter,2001,Topps,,50,8,,,,3,1.5
Thurman,Munson,1973,Topps,,142,,15,,7.5,4,0.4
Gary,Sheffield,1996,SP,,11,3,,,,1.25,1.5
Mike,Schmidt,1984,Topps,,700,50,,,,25,1.5
Barry,Bonds,1993,Donruss,,16,25,,,,10,1.5
Hank,Aaron,1974,Topps,,1,40,24,12,4,2,0.4
Thurman,Munson,1974,Topps,,340,40,24,12,4,2,0.8
Pete,Rose,1971,Topps,,100,60,36,18,6,3,0.8
Cal,Ripken Jr,1994,Flair,,8,4,,,,1.5,1.5
